ticker,name,sector,region,currency,weight
AAPL,Apple,IT Services & Networking,US,USD,0.114068
MSFT,Microsoft,Software,US,USD,0.107731
NVDA,NVIDIA,Semiconductors,US,USD,0.101394
AMZN,Amazon.com,Communication Services,US,USD,0.076046
AVGO,Broadcom,Semiconductors,US,USD,0.063371
META,Meta Platforms,Communication Services,US,USD,0.057034
GOOGL,Alphabet,Communication Services,US,USD,0.057034
TSLA,Tesla,Industrials,US,USD,0.038023
COST,Costco,Industrials,US,USD,0.031686
NFLX,Netflix,Communication Services,US,USD,0.031686
AMD,Advanced Micro Devices,Semiconductors,US,USD,0.027883
PEP,PepsiCo,Industrials,US,USD,0.025349
ADBE,Adobe,Software,US,USD,0.022814
CRM,Salesforce,Software,US,USD,0.020279
AMAT,Applied Materials,Semiconductors,US,USD,0.020279
MU,Micron Technology,Semiconductors,US,USD,0.017744
LRCX,Lam Research,Semiconductors,US,USD,0.017744
INTU,Intuit,Software,US,USD,0.020279
NOW,ServiceNow,Software,US,USD,0.017744
PANW,Palo Alto Networks,Software,US,USD,0.017744
MRVL,Marvell Technology,Semiconductors,US,USD,0.012674
ANET,Arista Networks,IT Services & Networking,US,USD,0.015209
TSM,Taiwan Semiconductor,Semiconductors,Asia,USD,0.012674
AZN,AstraZeneca,Healthcare,Europe,USD,0.012674
VRTX,Vertex Pharmaceuticals,Healthcare,US,USD,0.015209
LIN,Linde,Materials,US,USD,0.015209
CEG,Constellation Energy,Utilities,US,USD,0.012674
CSCO,Cisco,IT Services & Networking,US,USD,0.017744
